row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
132	gf-07	2006.05880	Does this analysis have a ttZ background, and a control region used to normalise that background?	The normalisation of the main backgrounds ( $tar{t}Z$ and multi-boson in the $3\ell$ selection; $tar{t}$ in the $1\ell$ selection) is obtained by fitting the yield from MC simulation to the observed data in dedicated control regions (CRs) enhanced in a particular background component, and then extrapolating this yield to the SRs.		
133	gf-07	2106.14246	Does this analysis have a ttZ background, and a control region used to normalise that background?	"The predictions for the ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ background are verified in a ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$-enriched control region with the selection of the 3 $\ell$ A category, but requiring at least one $\mathup{{{b}}}$ jet, and $\lvert M_{\ell\ell}-m_{{\mathup{{{Z}}}}}vert<15\,	ext{Ge\hskip-0.80002ptV}$ ."		
134	gf-07	2207.00348	Does this analysis have a ttZ background, and a control region used to normalise that background?	For categories targeting the $t\overline{t}H$ and $tH$ processes, the diphoton events are primarily from $tar{t}\gamma\gamma$ production.		
135	gf-07	2103.04956	Does this analysis have a ttZ background, and a control region used to normalise that background?	The triboson background processes ${\mathup{{{Z}}}}{\mathup{{{Z}}}}{\mathup{{{Z}}}}$ , ${\mathup{{{W}}}}{\mathup{{{Z}}}}{\mathup{{{Z}}}}$ , and ${\mathup{{{W}}}}{\mathup{{{W}}}}{\mathup{{{Z}}}}$ , as well as ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ , ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{W}}}}{\mathup{{{W}}}}$ , and ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}{\mathup{{{Z}}}}$ are also considered.		
136	gf-07	2508.13900	Does this analysis have a ttZ background, and a control region used to normalise that background?	Also included are $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ + boson processes generated with MadGraph 5_a mc@nlo .		
137	gf-07	2506.13565	Does this analysis have a ttZ background, and a control region used to normalise that background?	"The $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ CR is obtained by selecting an oppositely charged, different-flavor lepton pair ( ${\mathup{{{e}}}}{\mathup{}}$ ), where all the selection criteria for the ${\mathup{{{e}}}}$ and are kept the same as to those in the SR with $m_{{\mathup{{{\ell}}}}{\mathup{{{\ell}}}}}>200\,	ext{Ge\hskip-0.80002ptV}$ , except no DNN score selection is applied in this region."		
138	gf-07	2509.22535	Does this analysis have a ttZ background, and a control region used to normalise that background?	"Events passing these criteria are categorized into four signal regions (SRs) with $\mathcal{D}_{{{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{X}}}}}>0.85$ , each enriched in ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{H}}}}({\mathup{{{H}}}}{	o}{\mathup{{{c}}}}{\mathup{{\overline{{{\mathup{{{c}}}}}}}}})$ , ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{H}}}}({\mathup{{{H}}}}{	o}{\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}})$ , ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}({\mathup{{{Z}}}}{	o}{\mathup{{{c}}}}{\mathup{{\overline{{{\mathup{{{c}}}}}}}}})$ , and ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}({\mathup{{{Z}}}}{	o}{\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}})$ , along with five control regions (CRs) with $0.6<\mathcal{D}_{{{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{X}}}}}<0.85$ , which are used to estimate the normalizations of various ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{+}	ext{jets}$ background components in a phase space similar to that of the SRs."		
139	gf-07	2112.00895	Does this analysis have a ttZ background, and a control region used to normalise that background?	The dominant background arises from ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}$ production (around 8%), where one of the $\mathup{{{W}}}$ bosons produced in the decay of the top quark pair decays leptonically and the other hadronically with a ${\mathup{{{c}}}}$ quark in the final state.		
140	gf-07	2008.05928	Does this analysis have a ttZ background, and a control region used to normalise that background?	The dominant SM background arises from events with prompt photons produced in association with jets ( $\gamma$ +jets). Less dominant SM backgrounds include a prompt photon produced in association with a $W/Z$ boson ( $W/Z$ + $\gamma$ ) or a top–anti-top quark pair ( $tar{t}$ + $\gamma$ ).		
141	gf-07	2004.14060	Does this analysis have a ttZ background, and a control region used to normalise that background?	"The SM production of $tar{t}+Z$ , where $Z	o
uar{
u}$ , is a significant source of background in SRA and SRB and is largely irreducible."		
142	gf-07	2004.01678	Does this analysis have a ttZ background, and a control region used to normalise that background?	The tt process was modeled using POWHEG-BOX v2, while the subsequent decay, hadronization, parton shower and underlying event were modeled using PYTHIA v8.230 and EvtGen v1.6.0.		
143	gf-07	2007.02873	Does this analysis have a ttZ background, and a control region used to normalise that background?	For $t\overline{t}$ production In the 0- and 1-lepton channels (jointly referred to as 0+1-lepton channel) separate floating normalisations are used for the 2-jet region and 3-jet region.		
144	gf-07	2401.07090	Does this analysis have a ttZ background, and a control region used to normalise that background?	WE FOUND NO EVIDENCE. The closest sentences were:  The relative normalization of this background to the signal is fixed from simulation.   ||   The electron $p_{\mathrm{T}}$ and $\eta$ distributions of the training sample have been reweighted to reproduce those for the background, to avoid biases.   ||   The shape is extracted by exploiting the fact that this background dominates the upper $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ mass SB, as well as the same-sign CR.		
145	gf-07	2403.01556	Does this analysis have a ttZ background, and a control region used to normalise that background?	WE FOUND NO EVIDENCE. The closest sentences were:  Jets used in this analysis are required to have $p_{\mathrm{T}}>100\,\text{Ge\hskip-0.80002ptV}$ , as we are looking for EJs originating from a heavy-mediator decay, and $\lvert\eta\rvert<2$ , to ensure that they are well contained in the tracker.   ||   Then, the probability for an SM jet to be misidentified as an EJ is measured, and the background is estimated using control samples in data.   ||   To obtain the misidentification probability for different jet flavors, we further divide the FR into a $\mathup{{{b}}}$ -enriched region (ER) and a $\mathup{{{b}}}$ -depleted region (DR) by imposing $\mathup{{{b}}}$ tagging requirements on an additional jet with $p_{\mathrm{T}}>50\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.4$ that passes a set of noise-rejection criteria [ 50 ] .		
146	gf-07	2302.05225	Does this analysis have a ttZ background, and a control region used to normalise that background?	"In the $\ell	au_{\ell^{\prime}}$ channel of the MC-template method, the leading light lepton ( $\ell_{1}$ ) is required to have $p_{	ext{T}}^{\ell_{1}}>45\penalty 10000\ 	ext{GeV}$ , while events with lower $p_{	ext{T}}^{\ell_{1}}$ values are used to obtain a region enriched with $Z	o	au	au$ events, as described in Section MC-template $\ell	au_{\ell^{\prime}}$ channel ."		
147	gf-07	2303.15340	Does this analysis have a ttZ background, and a control region used to normalise that background?	Backgrounds from $tar{t}W$ and $tar{t}Z$ are described by samples simulated with the MadGraph5_aMC@NLO generator at NLO interfaced with Pythia 8.210 with the A14 tune and the NNPDF2.3 PDF set.		
148	gf-07	2111.08340	Does this analysis have a ttZ background, and a control region used to normalise that background?	The CR t t data reduces the top quark jet JMR uncertainty to a relative 7% (from 20%).		
149	gf-07	2401.05299	Does this analysis have a ttZ background, and a control region used to normalise that background?	The $3\ell$ VV and $3\ell$ ttZ CRs are used in the likelihood fit to data to improve the predicted background contributions from the $VV$ and $tar{t}Z/\gamma^{*}$ processes, respectively.		
150	gf-07	2202.08676	Does this analysis have a ttZ background, and a control region used to normalise that background?	This background is normalized to data in the 3L ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ CR selection, which is orthogonal to the 3L ${\mathup{{{W}}}}{\mathup{{{Z}}}}$ CR and the misidentified lepton CR selections.		
151	gf-07	2011.07812	Does this analysis have a ttZ background, and a control region used to normalise that background?	WE FOUND NO EVIDENCE. The closest sentences were:  where $N_{A}^{\text{predicted}}$ is the predicted number of background events in the signal region (region A), $N_{B}$ is the number of events in region B, $N_{C}$ is the number of events in region C, and $N_{D}$ is the number of events in region D.   ||   Since the variables are uncorrelated, they can be used to estimate the background contribution to the signal regions.   ||   For a cosmic event to be a background to this search, both $\mu_{t}$ and $\mu_{b}$ must be reconstructed in the same event, which means their $|t_{0}^{\mathrm{avg}}|$ will be near the edges of the allowed range and are likely to have their MS hits associated with the wrong event.		
152	gf-07	2001.06899	Does this analysis have a ttZ background, and a control region used to normalise that background?	Missing transverse momentum is used in this analysis to reduce background contributions from $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ and single top quark production processes.		
153	gf-07	2012.08600	Does this analysis have a ttZ background, and a control region used to normalise that background?	Rarer processes, such as $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ $\mathup{{{Z}}}$ production, also contribute to certain SRs.		
154	gf-07	2408.03744	Does this analysis have a ttZ background, and a control region used to normalise that background?	The contribution of the top quark and diboson processes are estimated from the simulation, and normalized to their expected cross sections with the corresponding theoretical and experimental uncertainties.		
155	gf-07	2103.06956	Does this analysis have a ttZ background, and a control region used to normalise that background?	"To validate the modelling of the BDT-bkg in each channel, a ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}},\,{\mathup{{{Z}}}}	o{\mathup{{{e}}}}{\mathup{{{e}}}}$ control region is used."		
156	gf-07	2511.11853	Does this analysis have a ttZ background, and a control region used to normalise that background?	In general, $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ is the most relevant background at higher dilepton masses, while in the lower range, DY processes are dominant.		
157	gf-07	2009.04363	Does this analysis have a ttZ background, and a control region used to normalise that background?	The dominant backgrounds in the ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{H}}}}$ category are the ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}$ and ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ processes.		
158	gf-07	2206.09466	Does this analysis have a ttZ background, and a control region used to normalise that background?	"The measurement utilizes final states with at least two charged leptons arising either from the associated vector boson or from the products of the ${\mathup{{{H}}}}	o{\mathup{{{W}}}}{\mathup{{{W}}}}$ decays."		
159	gf-07	2107.12553	Does this analysis have a ttZ background, and a control region used to normalise that background?	"These backgrounds dominate in the lower- $p_{\mathrm{T}}^{	ext{miss}}$ search regions and are estimated from CRs in data using the method described in Section 5.1"		
160	gf-07	2604.27044	Does this analysis have a ttZ background, and a control region used to normalise that background?	The subdominant tt background constitutes up to 20% of the total background in some regions.		
161	gf-07	2112.03161	Does this analysis have a ttZ background, and a control region used to normalise that background?	In the non-top CR, the $m_{{\mathup{{{t}}}}}$ background is negligible and not included in the modeling.		
162	gf-07	2308.02285	Does this analysis have a ttZ background, and a control region used to normalise that background?	The dominant background, ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}$ production, where one of the $\mathup{{{W}}}$ bosons decays leptonically and the other hadronically with a charm quark in the final state, amounts to approximately 10%.		
163	gf-08	2404.06204	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	"The $Zightarrow\ell\ell$ events are selected by requiring exactly two same-flavour, opposite-charge leptons."		
164	gf-08	2506.13565	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	To search for a nonresonant excess of events in the dilepton mass spectra, electron or muon pairs are selected, where the leptons pass the selection described in the previous section.		
165	gf-08	2004.01678	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Events are selected by a combination of single electron or muon triggers for each data-taking period [ 82 , 83 , 84 , 85 ] , and the online lepton reconstructed by the trigger is required to be within ΔR=0.1 [ 86 ] of an off-line reconstructed lepton.		
166	gf-08	2205.05120	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Selected events are classified according to four decay channels, ${\mathup{{{e}}}}{\mathup{}}$ , ${\mathup{{{e}}}}{}_{\mathrm{h}}$ , h , and ${}_{\mathrm{h}}{}_{\mathrm{h}}$ , where $\mathup{{{e}}}$ and indicate decays into electrons and muons, respectively.		
167	gf-08	2112.00895	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The event selection process is summarized in Table 1 for the four analysis categories, the ${\mathup{{{W}}}}$ boson decay channels to electron or muon, and the SL and SV charm identification channels.		
168	gf-08	2402.08486	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The signal includes three distinct channels: two same-flavor channels corresponding to two electrons ( ${\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{+}}}}{\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{-}}}}$ ) or two muons ( ${\mathup{{}^{\scriptstyle{+}}}}{\mathup{{}^{\scriptstyle{-}}}}$ ), and the different-flavor channel corresponding to one electron and one muon ( ${\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{\pm}}}}{\mathup{{}^{\scriptstyle{\mp}}}}$ ).		
169	gf-08	2006.05880	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	WE FOUND NO EVIDENCE. The closest sentences were:  In this selection, events are accepted if they satisfy a trigger requiring either two electrons, two muons or an electron and a muon.   ||   Isolation requirements are applied to both the signal electrons and muons.   ||   The presence of exactly one signal lepton (electron or muon) is required.		
170	gf-08	2009.14537	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Selected events must have exactly two same-flavor leptons with opposite electric charge ( $e^{+}e^{-}$ or $\mu^{+}\mu^{-}$ )		
171	gf-08	2103.04956	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	They are then combined into ${\mathup{{{Z}}}}{\mathup{{{Z}}}}$ candidates, wherein we denote as ${\mathup{{{Z}}}}_{1}$ the ${\mathup{{{Z}}}}$ candidate with an invariant mass closest to the nominal ${\mathup{{{Z}}}}$ boson mass [ 96 ] , and as ${\mathup{{{Z}}}}_{2}$ the other one.		
172	gf-08	2111.08340	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	WE FOUND NO EVIDENCE. The closest sentences were:  Muons are required to have $|\eta|<2.5$ , $p_{\text{T}}^{\mu}>10\penalty 10000\ \text{GeV}$ , and small impact parameters relative to the primary vertex, as well as to satisfy the ‘medium’ quality criterion [ 110 ] .   ||   Isolated muons must also satisfy loose track- and calorimeter-based isolation conditions [ 110 ] .   ||   Both jets are required to have $p_{\text{T}}>250\penalty 10000\ \text{GeV}$ and exactly one of the leading two (three) track-jets in ${J_{b}}$ ( ${J_{t}}$ ) must be $b$ -tagged.		
173	gf-08	2401.05299	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Several of the event categories introduced in Section Analysis strategy were designed to be enriched in specific processes and are used to derive normalisation factors to improve the modelling in the simulation. The 3ℓ MatC CR is enriched in material conversions (denoted as “Mat Conv”) and only the total event yield is used. There are six 2ℓ CRs enriched in contributions from HF non-prompt leptons in tt events, i.e. 2ℓ tt(e) TMex , 2ℓ tt(e) MexT , 2ℓ tt(e) MexMex , 2ℓ tt(μ) TMex , 2ℓ tt(μ) MexT , and 2ℓ tt(μ) MexMex .		
174	gf-08	2308.02285	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The event selection requirements are summarized in Table 5 for the four selection channels of the analysis, the $\mathup{{{W}}}$ boson decay channels to both electrons or muons, and the SL and SV charm identification channels.		
175	gf-08	2405.18661	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The CMS experiment has measured single inclusive ${\mathup{{{W}}}}$ and ${\mathup{{{Z}}}}$ boson production in events where the boson decays to an electron or a muon and the corresponding antineutrinos, and ${\mathup{{{e}}}}^{+}{\mathup{{{e}}}}^{-}$ or ${}^{+}{}^{-}$ pairs, respectively.		
176	gf-08	2201.11585	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	To reduce the contribution from Drell–Yan ∗ decays to leptons, the invariant mass of the selected leptons is required to lie in the range 60–120  GeV . The lepton selection is chosen to maximize the event yield while still ensuring leptonic $\mathup{{{Z}}}$ boson decays are selected with high purity.		
177	gf-08	2403.01556	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	WE FOUND NO EVIDENCE. The closest sentences were:  The data and simulated events shown require $H_{\mathrm{T}}>1200\,\text{Ge\hskip-0.80002ptV}$ and at least four jets with $p_{\mathrm{T}}>100\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2$ , which is much less restrictive than the final signal selection requirements.   ||   Jets used in this analysis are required to have $p_{\mathrm{T}}>100\,\text{Ge\hskip-0.80002ptV}$ , as we are looking for EJs originating from a heavy-mediator decay, and $\lvert\eta\rvert<2$ , to ensure that they are well contained in the tracker.   ||   The efficiencies for an event to pass any of these trigger conditions in both data and simulation are measured from data sets collected with an independent trigger that requires a muon with $p_{\mathrm{T}}>50\,\text{Ge\hskip-0.80002ptV}$ .		
178	gf-08	2012.08600	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The two highest $p_{\mathrm{T}}$ leptons are also required to have the same flavor, ${\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{+}}}}{}{\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{-}}}}$ or ${\mathup{{}^{\scriptstyle{+}}}}{}{\mathup{{}^{\scriptstyle{-}}}}$ ,		
179	gf-08	2001.06899	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Events containing two selected electrons (muons) are categorized in the electron (muon) channel.		
180	gf-08	2208.12095	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The selected events are divided into four regions: by lepton flavour – events with exactly one electron and one muon ( $e\mu$ channel), or two same-flavour leptons ( $ee+\mu\mu$ channel) – and by $b$ -jet multiplicity ( $1b$ -tag-exclusive, $2b$ -tag-inclusive).		
181	gf-08	2011.07812	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	"Three orthogonal signal regions are defined with at least two signal leptons and are distinguished by the flavor of the two highest- $p_{	ext{T}}$ leptons: SR- $ee$ with two electrons, SR- $\mu\mu$ with two muons, and SR- $e\mu$ with one muon and one electron."		
182	gf-08	2408.03744	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	"The $\mathup{{{W}}}$ and $\mathup{{{Z}}}$ boson signal samples ( ${\mathup{{{W}}}}	o{\mathup{{{\ell}}}}{\mathup{}}$ and ${\mathup{{{Z}}}}	o{\mathup{{{\ell}}}}^{+}{\mathup{{{\ell}}}}^{-}$ , where ${\mathup{{{\ell}}}}={\mathup{{{e}}}},{\mathup{}}$ ) at 5.02 and 13  TeV are simulated at NLO in perturbative QCD with the MadGraph 5_a mc@nlo event generator in version 2.3.3 [ 33 ] ."		
183	gf-08	2211.08028	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	WE FOUND NO EVIDENCE. The closest sentences were:  The electrons and muons passing the tight selection are called ‘signal’ electrons or muons in the following, as opposed to ‘baseline’ electrons and muons, which need only pass the requirements described above.   ||   In signal-depleted regions requiring the presence of exactly one lepton with loose event selections, discrepancies are observed in the shapes of $p_{\text{T}}$ -related observables, such as $m_{\mathrm{eff}}$ , $M_{J}^{\Sigma}$ and $E_{\text{T}}^{\text{miss}}$ , between data and the MC background expectations.   ||   These CRs (Table 9 ) select $Z(\to\ell\ell)+$ jets events with a requirement of two opposite-sign same-flavour (OSSF) signal electrons/muons (both with $p_{\text{T}}>30$ GeV ) with an invariant mass in the range $60\penalty 10000\ \text{GeV}<m_{\ell\ell}<120$ GeV and combined $p_{\text{T}}>70$ GeV .		
184	gf-08	2309.14442	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The electron and muon channels as well as the four data-taking eras (2016preVFP, 2016postVFP, 2017, and 2018) and the ancillary variable regions are combined at the likelihood level.		
185	gf-08	2511.11853	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	To search for a $\mathup{{{{\mathup{{{Z}}}}}}^{\scriptstyle{\prime}}}$ boson that decays to muons, with associated $\mathup{{{b}}}$ jets, we create dimuon signal regions (SRs) containing at least one b-tagged jet and CRs enhanced with either events containing either electrons, or light-quark, or gluon, jets.		
186	gf-01-condition	2201.11585	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  The reconstruction and identification efficiencies of electrons, photons, muons, h candidates, and $\mathup{{{b}}}$ -tagged jets have been measured in both data and simulation [ 53 , 54 , 67 , 63 ] .   ||   This is done by rejecting the event if either of the selected VBF jets has $\lvert\eta\rvert<2.5$ and a neutral (charged) hadron energy fraction $\text{NHEF}>0.8$ ( $\text{CHEF}<0.1$ ).   ||   In addition to the desired +jets events with a genuine well-identified and isolated (“prompt”) photon, small contributions from QCD multijet events with hadronic jets misidentified as photons are present in this region (“nonprompt”).		
187	gf-01-condition	2511.11853	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were:  The missing transverse momentum vector ${\vec{p}}_{\mathrm{T}}^{\mkern 3.0mu\text{miss}}$ is computed as the negative vector sum of the transverse momenta of all the PF candidates in an event, and its magnitude is denoted as $p_{\mathrm{T}}^{\text{miss}}$ [ 50 ] .   ||   Table 3: Summary of additional $m_{{\mathup{{{\ell}}}}{\mathup{{{\ell}}}}}$ -dependent event selection requirements on $p_{\mathrm{T}}^{\text{miss}}$ and $H_{\mathrm{T}}-L_{\mathrm{T}}$ BQF variables to suppress backgrounds.   ||   Matching muons to tracks measured in the silicon tracker results in a relative transverse momentum resolution, for muons with $p_{\mathrm{T}}$ up to 100 GeV , of 1% in the barrel and 3% in the endcaps.		
188	gf-01-condition	2202.08676	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were:  The data presented here are collected using a combination of isolated single-electron (-muon) triggers with corresponding transverse momentum ( $p_{\mathrm{T}}$ ) thresholds of 27 (24) GeV in 2016, and 32 (27) GeV in 2017, and 32 (24) GeV in 2018.   ||   Similarly to the selection in the 3L ${\mathup{{{W}}}}{\mathup{{{Z}}}}$ CR, the minimum lepton $p_{\mathrm{T}}$ threshold is raised to 20 GeV to suppress the misidentified lepton contributions, and the selection yields a set of events $\sim$ 60% pure in ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ .   ||   Similarly, $M_{\mathrm{T}}^{\mathrm{ij}}$ is defined as the transverse mass calculated with the $p_{\mathrm{T}}^{\text{miss}}$ and the resultant 4-momentum sum of lepton $i$ and $j$ .		
189	gf-01-condition	2510.07527	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were:  The missing transverse momentum vector ${\vec{p}}_{\mathrm{T}}^{\mkern 3.0mu\text{miss}}$ is computed as the negative vector $p_{\mathrm{T}}$ sum of all the PF candidates in an event, and its magnitude is denoted as $p_{\mathrm{T}}^{\text{miss}}$ [ 46 ] .   ||   The event selection criteria require the presence of one isolated lepton in the 1 $\mathup{{{\ell}}}$ channel or two isolated leptons of opposite charge in the 2 $\mathup{{{\ell}}}$ channel, originating from the $\mathup{{{W}}}$ leptonic decays.   ||   In order to study modified values for the SM couplings as well as couplings not present in the SM we use an event-level reweighting method.		
190	gf-01-condition	2403.01556	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  As a significant fraction of heavy-flavored jets originate from gluon splitting in this event sample, $\mathup{{{b}}}$ tagging requirements on this extra jet will change the $\mathup{{{b}}}$ jet fraction of the selected jets.   ||   Jets that are consistent with the fragmentation of $\mathup{{{b}}}$ quarks ( $\mathup{{{b}}}$ jets) are identified using the DeepJet discriminator [ 47 , 48 , 49 ] .   ||   We estimate the number of SM events passing each selection criteria in the SR by constructing a control region (CR) with identical event and jet kinematic requirements, but where exactly one jet is tagged as an EJ.		
191	gf-01-condition	2211.08028	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  This procedure uses a $b$ -tagged jet definition that is looser than that described earlier, to avoid selecting electrons from heavy-flavour hadron decays.   ||   The search uses events containing large missing transverse momentum, zero or one electrons or muons, and several energetic jets, at least three of which must be identified as containing $b$ -hadrons.   ||   Jets which contain $b$ -hadrons and are within the inner-detector acceptance ( $|\eta|<2.5$ ) are identified and ‘ $b$ -tagged’ using a multivariate algorithm (‘MV2c10’) that exploits the impact parameters 2 2 2 The transverse impact parameter, $d_{0}$ , is defined as the distance of closest approach of a track to the beam-line, measured in the transverse plane.		
192	gf-01-condition	2106.14246	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  Events with one or more $\mathup{{{b}}}$ -tagged jets are vetoed to reduce the backgrounds from processes involving top quarks.   ||   Jets originating from the hadronization of $\mathup{{{b}}}$ quarks are identified with the DeepCSV algorithm [ 48 ] .   ||   Jets satisfying the tight working point of this algorithm are referred to as $\mathup{{{b}}}$ -tagged jets.		
